filename,class
BAHEYA_124361851455285_10000408.png,malignant
BAHEYA_114876720430193_10000029.png,beneign
BAHEYA_314229665537696_10000CA1.png,malignant
BAHEYA_223514770423725_100012E5.png,malignant
BAHEYA_223514770423725_100012E3.png,normal
BAHEYA_493530254758060_10000180.png,beneign
BAHEYA_334794925918542_1000007C.png,normal
BAHEYA_408189912103241_10000250.png,normal
BAHEYA_338089516061075_100012BC.png,normal
BAHEYA_493530254758060_1000017F.png,beneign
BAHEYA_408189912103241_10000251.png,normal
BAHEYA_314462773124266_10000835.png,normal
BAHEYA_723688409829303_1000004A.png,beneign
BAHEYA_143146704649874_1000078A.png,malignant
BAHEYA_114876720430193_1000002A.png,malignant
BAHEYA_530797629198321_100002D7.png,malignant
BAHEYA_314229665537696_10000CA4.png,normal
BAHEYA_314462773124266_10000838.png,normal
BAHEYA_124361851455285_10000409.png,malignant
BAHEYA_252924918682013_1000027A.png,normal
BAHEYA_238743570834632_10000120.png,beneign
BAHEYA_317293486284339_100013A1.png,beneign
BAHEYA_311474891537523_10000516.png,beneign
BAHEYA_239048892467302_10000673.png,malignant
BAHEYA_311474891537523_10000517.png,beneign
BAHEYA_118862036052313_100002C3.png,normal
BAHEYA_313576645463353_100009BF.png,malignant
BAHEYA_283598239760432_10000048.png,beneign
BAHEYA_238743570834632_1000011D.png,beneign
BAHEYA_680478103477538_10000116.png,normal
BAHEYA_229076564042734_10000621.png,beneign
BAHEYA_744303520973012_100002BB.png,normal
BAHEYA_306298132841262_100012A5.png,normal
BAHEYA_813585759849447_1000042C.png,malignant
BAHEYA_251085191907684_100012E4.png,normal
BAHEYA_239048892467302_10000674.png,normal
BAHEYA_338089516061075_100012BB.png,beneign
BAHEYA_813585759849447_1000042A.png,malignant
BAHEYA_267807239218337_100003D8.png,malignant
BAHEYA_244669106987342_100003FD.png,normal
BAHEYA_238743570834632_1000011F.png,beneign
BAHEYA_723688409829303_1000004D.png,normal
BAHEYA_239048892467302_10000671.png,malignant
BAHEYA_527889921141576_1000027F.png,beneign
BAHEYA_310899704353513_100003C5.png,normal
BAHEYA_527889921141576_1000027E.png,beneign
BAHEYA_310899704353513_100003C8.png,normal
BAHEYA_593738677445146_10000103.png,beneign
BAHEYA_290215945254397_10000749.png,beneign
BAHEYA_243443851199595_10000649.png,beneign
BAHEYA_244669106987342_100003FF.png,beneign
BAHEYA_229076564042734_1000061F.png,malignant
BAHEYA_151907789707648_100001A7.png,normal
BAHEYA_311474891537523_10000515.png,beneign
BAHEYA_290215945254397_1000074B.png,normal
BAHEYA_248501833192597_10001293.png,malignant
BAHEYA_244669106987342_100003FE.png,beneign
BAHEYA_160876216755451_10000A40.png,normal
BAHEYA_314229665537696_10000CA3.png,normal
BAHEYA_212373239691714_1000045A.png,normal
BAHEYA_118862036052313_100002C5.png,malignant
BAHEYA_313576645463353_100009C1.png,malignant
BAHEYA_229076564042734_1000061E.png,beneign
BAHEYA_680478103477538_10000117.png,beneign
BAHEYA_248501833192597_10001292.png,beneign
BAHEYA_283598239760432_10000049.png,beneign
BAHEYA_212373239691714_10000457.png,normal
BAHEYA_723688409829303_1000004B.png,normal
BAHEYA_160876216755451_10000A41.png,beneign
BAHEYA_229076564042734_10000620.png,malignant
BAHEYA_313576645463353_100009BE.png,malignant
BAHEYA_160876216755451_10000A42.png,malignant
BAHEYA_744303520973012_100002BD.png,malignant
BAHEYA_310899704353513_100003C7.png,normal
BAHEYA_252924918682013_10000278.png,normal
BAHEYA_118862036052313_100002C6.png,normal
BAHEYA_239048892467302_10000672.png,malignant
BAHEYA_317293486284339_1000139F.png,beneign
BAHEYA_160876216755451_10000A43.png,malignant
BAHEYA_698979600308097_1000019F.png,beneign
BAHEYA_144425285489476_100012ED.png,normal
BAHEYA_151907789707648_100001A9.png,normal
BAHEYA_482384912886716_100013EB.png,normal
BAHEYA_143146704649874_10000789.png,normal
BAHEYA_698979600308097_1000019E.png,beneign
BAHEYA_680478103477538_10000114.png,normal
BAHEYA_143146704649874_10000788.png,malignant
BAHEYA_267807239218337_100003DA.png,normal
BAHEYA_338089516061075_100012BA.png,beneign
BAHEYA_118862036052313_100002C4.png,normal
BAHEYA_306298132841262_100012A7.png,normal
BAHEYA_482384912886716_100013EA.png,beneign
BAHEYA_334794925918542_1000007D.png,beneign
BAHEYA_248501833192597_10001294.png,beneign
BAHEYA_493530254758060_10000182.png,normal
BAHEYA_723688409829303_1000004C.png,normal
BAHEYA_223514770423725_100012E4.png,normal
BAHEYA_212373239691714_10000459.png,normal
BAHEYA_813585759849447_1000042B.png,malignant
BAHEYA_306298132841262_100012A6.png,normal
BAHEYA_251085191907684_100012E3.png,normal
BAHEYA_482384912886716_100013E9.png,normal
BAHEYA_251085191907684_100012E6.png,malignant
BAHEYA_698979600308097_100001A1.png,beneign
BAHEYA_283598239760432_10000047.png,beneign
BAHEYA_482384912886716_100013EC.png,beneign
